Width,Block,LMisses,L1Loads,LLCMisses,PercentageMiss,dTLB
8,8,34057,116917287,22246,0.03,255
8,16,26701,62145482,20096,0.04,283
8,32,20599,33634953,19357,0.06,214
8,64,18142,20059909,15851,0.09,285
8,128,19399,13300989,16391,0.15,259
8,256,17262,9885925,15600,0.17,290
8,512,15013,8129893,13399,0.18,265
8,1024,14171,7259669,13801,0.20,277
8,2048,14397,6830759,13313,0.21,289
8,4096,17473,6756370,14116,0.26,350
8,8192,17336,6525485,14652,0.27,249
8,16384,20225,6467063,14131,0.31,290
8,32768,37069,6467298,15054,0.57,278
8,65536,34746,6457234,16042,0.54,277
8,131072,28931,6525129,25574,0.44,474
8,262144,27613,6614551,53359,0.42,785
8,524288,31580,7172054,170000,0.44,1186
8,1048576,41977,7546023,205765,0.56,2890
