Device,OS,Optimisation,Method,Width,Pack,Block,avg_time_s,stdev_s,MBps,MTps
RPI3B+,32,O3,SMI,8,,8,0.345793312,0.001145,3.0323779829759996,3.032378
RPI3B+,32,O3,SMI,8,,16,0.246316302,0.00031,4.2570308648960005,4.25703
RPI3B+,32,O3,SMI,8,,32,0.203570552,0.011541,5.150921981952,5.150922
RPI3B+,32,O3,SMI,8,,64,0.164579771,0.000949,6.371232710656,6.371233
RPI3B+,32,O3,SMI,8,,128,0.140824625,0.000317,7.445970681855999,7.44597
RPI3B+,32,O3,SMI,8,,256,0.129065406,0.00037,8.12437733376,8.124377
RPI3B+,32,O3,SMI,8,,512,0.122913646,0.000307,8.530997280767998,8.530997
RPI3B+,32,O3,SMI,8,,1024,0.120001625,0.000447,8.73801449472,8.738015
RPI3B+,32,O3,SMI,8,,2048,0.119186375,0.000572,8.797784375296,8.797784
RPI3B+,32,O3,SMI,8,,4096,0.118307583,0.000728,8.863134777344,8.863134
RPI3B+,32,O3,SMI,8,,8192,0.117503271,0.000305,8.923802238976,8.923803
RPI3B+,32,O3,SMI,8,,16384,0.117725677,0.000732,8.906944282624,8.906944
RPI3B+,32,O3,SMI,8,,32768,0.117475719,0.000364,8.925895196672,8.925896
RPI3B+,32,O3,SMI,8,,65536,0.117653781,0.000383,8.912386392063999,8.912387
RPI3B+,32,O3,SMI,8,,131072,0.120936063,0.001152,8.670498783231999,8.670499
RPI3B+,32,O3,SMI,8,,262144,0.124488073,0.000657,8.423104053247998,8.423104
RPI3B+,32,O3,SMI,8,,524288,0.12408626,0.000791,8.450379612159999,8.45038
RPI3B+,32,O3,SMI,8,,1048576,0.124372146,0.001375,8.430955790336,8.430955
RPI3B+,32,O3,SMI,9,,8,0.343245865,0.001202,3.436743491584,3.054883
RPI3B+,32,O3,SMI,9,,16,0.247286771,0.000573,4.770364391424,4.240324
RPI3B+,32,O3,SMI,9,,32,0.198253563,0.001291,5.950197989376,5.289065
RPI3B+,32,O3,SMI,9,,64,0.164652239,0.00038,7.164481503232,6.368428
RPI3B+,32,O3,SMI,9,,128,0.141178823,0.000237,8.355700539392,7.42729
RPI3B+,32,O3,SMI,9,,256,0.130075813,0.000771,9.068926205952,8.061268
RPI3B+,32,O3,SMI,9,,512,0.123740094,0.000478,9.533272358912,8.47402
RPI3B+,32,O3,SMI,9,,1024,0.120977229,0.000534,9.750992388095998,8.667548
RPI3B+,32,O3,SMI,9,,2048,0.119095156,0.000162,9.905087971328,8.804523
RPI3B+,32,O3,SMI,9,,4096,0.118693781,0.000487,9.938582634495999,8.834296
RPI3B+,32,O3,SMI,9,,8192,0.118380469,0.000454,9.964887212032,8.857677
RPI3B+,32,O3,SMI,9,,16384,0.118078802,0.000321,9.990345588735998,8.880307
RPI3B+,32,O3,SMI,9,,32768,0.118923687,0.000617,9.919369576447998,8.817217
RPI3B+,32,O3,SMI,9,,65536,0.118621542,0.000832,9.944636063744,8.839676
RPI3B+,32,O3,SMI,9,,131072,0.123069583,0.001703,9.585211473920001,8.520188
RPI3B+,32,O3,SMI,9,,262144,0.124714344,0.00034,9.458799345664,8.407822
RPI3B+,32,O3,SMI,9,,524288,0.124245104,0.000194,9.494523281408,8.439576
RPI3B+,32,O3,SMI,9,,1048576,0.124604364,0.000292,9.467148107776,8.415243
RPI3B+,32,O3,SMI,16,,8,0.344139885,0.000758,6.09389379584,3.046947
RPI3B+,32,O3,SMI,16,,16,0.246400729,0.00033,8.511143542784,4.255572
