
,Test,Avg Time (s),Standard Deviation (s),MB/s,MT/s
,Baseline 1MB Read Test | No SRAM,0.58742399999999995,0.011837,1.623486,1.7023489999999999
,Baseline 1MB Read Test | 1 Thread,0.58812200000000003,0.003568,1.6215580000000001,1.7003269999999999
,Baseline 1MB Read Test | 2 Thread,0.58224900000000002,0.0067499999999999999,1.6379159999999999,1.717479
,Baseline 1MB Read Test | 4 Thread,0.82357899999999995,0.055317999999999999,1.1579630000000001,1.2142120000000001
,Baseline 1MB Read Test | 8 Thread,1.253037,0.064013,0.76109000000000004,0.79806100000000002
,Baseline 1MB Read Test | 16 Thread,2.4690729999999999,0.16963400000000001,0.38624799999999998,0.40500999999999998
,Baseline 1MB Read Test | 32 Thread,4.8999819999999996,0.13227900000000001,0.194628,0.20408200000000001
,Baseline 1MB Read Test | 64 Thread,9.7831659999999996,1.316919,0.097480999999999998,0.102216
,Baseline 1MB Read Test | 128 Thread,20.079688999999998,0.48680299999999999,0.047494000000000001,0.049801999999999999













,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
